mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
8.447866848808081,28973.44544455653,132436429844.34152,363918.16366367525,0.1616379310344827,0.000283264033264,821.1078264839882,0.1342428014935141,0.9908679789722789,962180.8269367226,1.8440805377465908,0.0827813773539894,0.1293103448275862,0.9908679789722789,25.829741379310345,-0.0323275862068968,872317087.7678685,0.0,1639.70099176596,0.52,0.1616379310344827,0.2967850335262901,0.6806562113456688,2.0,0.5304172701458142,6.378761941455815,3.4625618140136294,0.1371729896093124,0.9824377446814492,0.9694093480865296,0.920095068914362,0.9397556625970364
7.401320717662323,53075.43943319524,1598218364024.927,1264206.6144522924,-0.1616379310344827,0.0002156964656964,2842.45635665752,0.1569326711069409,0.9949136237211256,2399421.5917424434,0.2307488148221779,-0.103411646055913,0.0969827586206896,0.9949136237211256,25.829741379310345,-0.0323275862068968,587944921.3514867,0.0,3242.8499984372725,0.17,-0.1293103448275862,-0.6250269558772362,0.8419180406115323,13.0,0.2897651564756571,9.776059062382489,2.001053181685628,0.0552837293565548,0.9926111931413348,0.9867736810795948,0.9067976170225728,0.9737226718543032
8.210232107272494,105372.57817498072,2346299272952.0586,1531763.4520225564,-0.3232758620689655,0.0001585239085239,1674.1822911874349,0.0958105659388025,0.9876051832838888,1696994.7440067756,0.1084606896474959,-0.4746716561005989,0.2909482758620689,0.9876051832838888,25.829741379310345,-0.0323275862068968,9543952205.443476,0.0,843.3434313094967,0.09,-0.3232758620689655,-0.8043039493227534,0.8787611714282133,17.0,0.513356307594341,5.501737929658972,2.003962849199987,0.088006497388164,0.9873154284346252,0.9778048483964564,0.9208238759559872,0.9561026214116104
7.7480379089655775,3125797.6766995,2888764619961935.0,53747228.95147186,-0.2909482758620689,0.0003664241164241,1164.6578818635203,0.1417884710857987,0.9950888705265112,103780077.28882208,0.098317181912897,-0.1845554037496393,0.1616379310344827,0.9950888705265112,25.829741379310345,-0.0323275862068968,33343966490.64654,0.0,2323.700749200926,0.31,-0.1616379310344827,-0.8209675974627626,0.9721549431002828,5.0,0.1789645961021083,8.527002184407948,3.698296887612869,0.10561388143381,0.989700150531755,0.9830334086685466,0.9071484867614624,0.9663550909670612
7.554275070519495,284897.26729022514,27420883398967.098,5236495.335524238,-0.1616379310344827,0.0004807692307692,1017.8578625767556,0.1575315454979261,0.9936145802910488,12995983.213786446,0.9416937730051173,-0.0108522442697415,0.3879310344827586,0.9936145802910488,25.829741379310345,-0.0323275862068968,978807311.8109624,0.0,12086.320562060771,0.38,0.1293103448275862,-0.0300285389001601,0.8853110738802725,4.0,0.2390803707585998,7.218532667982089,4.241864007781505,0.1074099955353437,0.9910316356851104,0.9859972603914522,0.9091882952611564,0.9721911054334176
8.116099812281709,6896755.665462143,1.3490891076929768e+16,116150295.20810428,-0.2586206896551724,0.0001975051975051,1984.8068082306456,0.0957414704468751,0.9945015725345474,199920898.49177408,0.8922528141076651,-0.0249965656529609,0.5495689655172413,0.9945015725345474,25.829741379310345,-0.0323275862068968,346023098721.95325,0.0,6254.572211738562,0.24,-0.2262931034482758,-0.0569412211143393,1.0601933926588134,6.0,0.2927755143432642,6.07083341089845,2.084060007116,0.0817668923576789,0.9869246931954287,0.9740986400451408,0.9097791422983644,0.9488690653661188
8.645846231456211,3762664.715647873,1640073899503465.5,40497825.86143935,-0.1293103448275862,0.000787422037422,473.7627413259887,0.1273981703860637,0.9963841669782536,92293881.81766015,0.9963714416721768,0.0098300829906459,0.5172413793103448,0.9963841669782536,25.829741379310345,-0.0323275862068968,300355332454.4646,0.0,723.9190260704793,0.73,-0.1293103448275862,-0.0018175767555479,1.144377349421104,5.0,0.4301680475607109,5.270304024229551,8.763524494478327,0.2525622159905219,0.9753335915636698,0.9616893159347588,0.9061332538770038,0.9248473837699428
9.194857682154495,2591876.47079602,927040198455210.6,30447334.83336777,0.646551724137931,0.0002446483180428,590.6966326576135,0.1551087127368603,0.9945235261770432,7313474.241354317,2.002108154508756,0.3000158718386644,0.2262931034482758,0.9945235261770432,25.829741379310345,-0.0323275862068968,169582669727.64825,0.0,2378.883080612703,0.62,0.7435344827586207,0.3338014831356844,1.1287983052417283,6.0,0.7614575884831859,5.682145292720941,4.052892397325786,0.159440094161496,0.9821789143822364,0.968299965293204,0.9124491120609076,0.937605767564574
6.207818129998855,841693.7995976602,801086345684387.9,28303468.79243581,-0.1293103448275862,0.0003196465696465,2308.672972165718,0.1914582297797505,0.9885780417578944,40889694.38014295,0.0428870687206183,-0.1320104527929432,0.0969827586206896,0.9885780417578944,25.829741379310345,-0.0323275862068968,355017324.05531245,0.0,12107.531940903686,0.25,-0.1293103448275862,-0.917753187268434,0.946862003130386,3.0,0.1152156853542721,10.81002444171492,2.7643952340852347,0.0470583868723333,0.9974606521866256,0.995834056824726,0.905930430074502,0.9916855418291758
8.951467824837977,3066647.880126898,1719893608447238.5,41471600.02275339,0.4849137931034483,0.0002905198776758,722.7698284635131,0.1694234614539394,0.9961453594094712,8600867.619989648,1.5667957829169106,0.1508601027100838,0.2262931034482758,0.9961453594094712,25.829741379310345,-0.0323275862068968,180313947073.8652,0.0,4102.311213733373,0.6,0.7758620689655172,0.2208184175340989,1.1960779873254028,4.0,0.7026801503046604,4.682114771153718,3.874224069116343,0.1365365322054725,0.9850908929177328,0.972879275985442,0.9086468805287636,0.9464949275792048
7.745066096181646,425382.3248403663,46863277631792.96,6845675.8345537335,-0.355603448275862,0.0008523908523908,639.2837393368436,0.0974456077518433,0.9917972757225806,4505307.327351246,0.053613296872793,-0.5458620528087809,0.4849137931034483,0.9917972757225806,25.829741379310345,-0.0323275862068968,34719562212.87345,0.0,3090.182946950622,0.34,-0.7112068965517241,-0.8982296502295073,1.0422266656252877,5.0,0.3800075922239914,5.200617485214249,5.951332389195121,0.1385660659547945,0.9894661623482276,0.9830397929950933,0.9241701818757008,0.9663674496914468
8.501316914905232,263388.2029508463,8205639181528.361,2864548.68723301,0.2586206896551724,0.0007692307692307,327.6177006867647,0.1148493301234974,0.9918116855019352,8282776.1084925,1.0425242585950505,0.00843647964822,0.5495689655172413,0.9918116855019352,25.829741379310345,-0.0323275862068968,5472708802.879558,0.0,780.0021505955499,0.48,-0.1616379310344827,0.0208194631794974,0.8877555795455601,7.0,0.3139799033299739,5.752648338991834,8.394889893642384,0.2507303485458027,0.978771482195708,0.968118746394404,0.9179634316351954,0.9372549129793266
7.806653682204865,1110561.894945816,342538634076982.2,18507799.27698002,0.355603448275862,0.0003820166320166,1102.336265708934,0.1215119322607977,0.9970507781400206,26694099.183941115,36.16913628472042,0.2791923552244841,0.1939655172413793,0.9970507781400206,25.829741379310345,-0.0323275862068968,16154582718.698378,0.0,4975.4607671847925,0.33,0.2262931034482758,0.9461919161995118,0.9075512807627212,3.0,0.2070548113023293,8.061218450670605,3.789853382224449,0.1106487757441302,0.9891678170120513,0.9826017518298228,0.9162378169879466,0.9655065449042508
7.294776067730805,2190270.3139065863,2310916211558200.5,48071989.88556851,-0.5818965517241379,0.0001637214137214,2016.9738132381488,0.1312656239256688,0.9938438459902648,22153971.611015264,0.0109050323403625,-0.6473792915485596,0.4849137931034483,0.9938438459902648,25.829741379310345,-0.0323275862068968,70272738237.42975,0.0,5373.841864076046,0.14,-0.5818965517241379,-0.978425209111649,0.9156093952302756,6.0,0.4856887726215876,5.961040957703697,2.0343411167140752,0.062560892711793,0.9934695492029366,0.988521034014726,0.9118639181522604,0.977174073526945
9.681980718756805,2474495.1070347624,565772705980173.8,23785977.086934514,0.8405172413793104,0.0001694699286442,496.50989442795753,0.0805546335556139,0.994641858446678,8770036.723453363,1.721854668158079,0.2594882172940693,0.290948275862069,0.994641858446678,25.829741379310345,-0.0323275862068968,242772730021.3641,0.0,1315.9563011754497,0.74,0.8728448275862069,0.2652069107887269,0.8814258404534749,9.0,0.8750616398102611,4.514817156033251,4.05723954055364,0.1944789615197686,0.9732820671344008,0.945868821920117,0.9103457990986918,0.8946717321202815
7.821149906006147,2785680.9339868776,4670467175358267.0,68340816.32054351,0.1293103448275862,0.000124872579001,2897.20722436537,0.1621134991163368,0.9957127369571468,91673161.81722438,4.079620739635618,0.169720070622229,0.1616379310344827,0.9957127369571468,25.829741379310345,-0.0323275862068968,135024545287.36343,0.0,11741.768519593992,0.25,0.1616379310344827,0.6062698176668462,1.1592289565573592,4.0,0.2385115294031456,7.875876469419608,1.5291498018355318,0.0479556399057375,0.9946673207035952,0.9911266247675304,0.9078222315416856,0.9823321199901842
8.291879658416201,96624.63581733534,1279193204081.1929,1131014.236904732,0.1293103448275862,0.0011824324324324,313.80721114323404,0.155743182037318,0.997946832305229,4487575.760647175,0.9101640414393036,-0.0060687956482415,0.3556034482758621,0.997946832305229,25.829741379310345,-0.0323275862068968,537344887.1923466,0.0,3984.3494347989135,0.92,-0.1293103448275862,-0.0470304940370485,0.6885337298437538,2.0,0.3221548590412089,7.394828334512213,10.312339469498514,0.2510357190136034,0.9831143659047294,0.9747214111399664,0.9173966408684382,0.9500828554125396
7.901112673194684,898164.9329273704,181245537363184.4,13462746.278645543,-0.1939655172413793,0.0006834719334719,590.2543613233883,0.1112796136475721,0.9976161228253988,28390556.961606365,0.104824294838137,-0.2364165467775797,0.1293103448275862,0.9976161228253988,25.829741379310345,-0.0323275862068968,24136253554.08302,0.0,6403.7113076130245,0.48,-0.1616379310344827,-0.810242596351496,1.3481336354728224,5.0,0.2474918100258236,8.56823406030284,6.036321367901766,0.1547486905173007,0.987336326619526,0.979913571003302,0.9108770303116058,0.960231056343022
8.150677156141768,1123598.7362721085,236890772674232.0,15391256.370882526,-0.1293103448275862,0.0005535343035343,719.1624372663325,0.1389420046553635,0.9974543668336424,49671689.21936006,0.9539034923211136,-0.0021807086252508,0.3879310344827586,0.9974543668336424,25.829741379310345,-0.0323275862068968,17710293229.708035,0.0,5542.718253996314,0.72,-0.1293103448275862,-0.0235920084385161,1.2112618610109402,4.0,0.1994039118741527,7.170467236678385,6.322221136801683,0.1698122512458452,0.9846232267781332,0.9769431914041662,0.9053046690004792,0.9544187326388218
8.195097577351971,1487608.9396907275,399905163991340.0,19997628.959237643,0.1293103448275862,0.000545738045738,724.1235803645908,0.1739383276633448,0.9944425652591832,63534164.04227966,1.822820045330728,0.0471876354711838,0.1293103448275862,0.9944425652591832,25.829741379310345,-0.0323275862068968,26104269644.674458,0.0,2777.6320105266477,0.47,0.1616379310344827,0.2914886645685289,0.9087270448050172,3.0,0.2023031312991708,7.828589665190484,6.062295328950949,0.1735829249595105,0.9838970028494428,0.975378222914128,0.9077275861211458,0.9513635556524632
9.069121119931127,3461657.7719478016,2119667844950708.0,46039850.61824928,0.646551724137931,0.0003147298674821,769.1894225614536,0.125083821971417,0.9974100947540088,18529223.533223964,1.766398816577809,0.2042721213502978,0.1616379310344827,0.9974100947540088,25.829741379310345,-0.0323275862068968,136018812818.96368,0.0,2046.7350134506096,0.81,0.7435344827586207,0.2770384414514346,0.9904475161882702,4.0,0.663395336179509,5.397505615037226,4.426302348352239,0.1456480114559933,0.9834907513938356,0.965877368717931,0.906324739831615,0.9329207124093056
7.7516858677338,8751498.221500073,1.9693628696735576e+16,140333989.81264508,-0.2262931034482758,0.0006288981288981,711.4259453312104,0.158243338833613,0.9958942111586858,240744388.60058087,2.9631936178917555,0.1605397484143697,0.1939655172413793,0.9958942111586858,25.829741379310345,-0.0323275862068968,265743323440.9885,0.0,10543.75210263177,0.35,0.2262931034482758,0.4953564743920051,1.1930954571042809,4.0,0.2573605330191054,6.915896293112166,6.322034693514971,0.152534230224107,0.988813273604972,0.9824131494307368,0.9089921924188252,0.9651360119066628
8.537475189434389,1773926.1587506358,349050091510958.8,18682882.312720347,0.1939655172413793,0.0003586278586278,424.3502907422829,0.1647598195173764,0.9968320212925452,49945907.20117338,1.471797365832295,0.0473096741071768,0.5172413793103449,0.9968320212925452,25.829741379310345,-0.0323275862068968,130546917697.71771,0.0,831.9865389047975,0.6,0.1939655172413793,0.1908721857033913,1.0304509495827747,5.0,0.3192567645887685,5.845047287960225,6.0783768737357775,0.2197855144433445,0.980082094758034,0.97306051693915,0.9137872543699226,0.9468475407773744
7.62345754803537,104989.34800395802,4168791536730.271,2041761.8707210373,0.2586206896551724,0.0001611226611226,1983.1021735985569,0.1039585020558647,0.9445767421448158,3805981.442651907,2.60849351451658,0.0997264979985336,0.1616379310344827,0.9445767421448158,25.829741379310345,-0.0323275862068968,1529984488.299566,0.0,12942.448135644769,0.09,0.1616379310344827,0.4457520868600109,0.933256258298308,4.0,0.3171903179441455,7.645500630091757,1.3024547980497148,0.058492440820356,0.9916497625735288,0.9849722588085345,0.9350014037345872,0.970170808664629
7.784378748409844,1707445.07537709,903610428898886.4,30060113.587591223,0.1616379310344827,0.0004417879417879,1198.6931608850246,0.1342918291356871,0.996776762429298,50175044.38058616,12.8337761195263,0.2841775356172621,0.1293103448275862,0.996776762429298,25.829741379310345,-0.0323275862068968,42909405540.53459,0.0,3897.578189744765,0.38,0.1616379310344827,0.8554263143541111,1.400393097002472,5.0,0.2713826530953051,8.18086040555182,3.787180712888884,0.1044070928767651,0.9884980177363996,0.9798539528405958,0.9159356614201748,0.9601145300091742
8.38507794067297,8963931.390654627,1.3752423012150486e+16,117270725.29898708,0.1616379310344827,0.0004365904365904,910.2659347498376,0.1853256654049363,0.9943162811124456,343367157.9063783,0.9951816712444588,0.0103557776923455,0.4202586206896551,0.9943162811124456,25.829741379310345,-0.0323275862068968,273036593181.35452,0.0,1757.1753013737748,0.42,-0.1616379310344827,-0.0024149824675039,1.0162795819914754,6.0,0.2417744304785287,6.663241285383979,4.897673656394662,0.1611182841075376,0.9813680728931562,0.9697800891548582,0.9083267664265232,0.9404743454001012
7.507941785896737,5168226.303027979,9089090548861378.0,95336721.93263926,0.1939655172413793,0.0003872141372141,1008.2083341065342,0.1661628768444542,0.9955559327305888,103847945.48082928,50.61072171330528,0.3415321577012327,0.4525862068965517,0.9955559327305888,25.829741379310345,-0.0323275862068968,31187987956.28328,0.0,6767.6860100359645,0.28,0.1939655172413793,0.9612483620920884,1.1957719945572658,6.0,0.2082340884722539,6.504987881501082,4.62457486188794,0.1145261394523403,0.9909524059454484,0.9850041919497472,0.9059505297433168,0.9702336150841392
7.933258442207515,857137.2570540728,169258074037215.22,13009922.138015091,0.1616379310344827,0.0002079002079002,1079.318234994398,0.1369735268481444,0.9970410375349958,34910421.50672764,1.4435369389151265,0.026545405755555,0.1293103448275862,0.9970410375349958,25.829741379310345,-0.0323275862068968,15068820239.090586,0.0,3198.523753194194,0.42,0.1616379310344827,0.1815143171570171,1.259641042171341,4.0,0.2166779801054593,7.205930921574602,3.2070872320706902,0.109775872272758,0.9888657070666422,0.9816248941370844,0.9087245004564332,0.963587995833218
8.102085917562059,3229730.83854369,1945807727099457.2,44111310.64817115,-0.2262931034482758,0.0003872141372141,668.8981689392062,0.1601689104442865,0.996417082312887,65487291.00011875,0.5739540402925954,-0.0711590354953232,0.1939655172413793,0.996417082312887,25.829741379310345,-0.0323275862068968,130031527104.64496,0.0,2383.7440388148484,0.36,-0.2262931034482758,-0.2706851336194057,1.2381502029086593,7.0,0.4525087791159232,5.282368582099605,4.791144590855892,0.1481581523249676,0.9862843053810384,0.9787503968441283,0.9151221584490228,0.9579529391959084
7.17767127585646,4818895.067099712,1.1498426249838996e+16,107230715.04862306,0.1616379310344827,0.0004080041580041,1411.937072560676,0.1438086327190278,0.9960905483116108,104946122.2888365,36.12211033369637,0.2732922116160496,0.2909482758620689,0.9960905483116108,25.829741379310345,-0.0323275862068968,26481403827.06904,0.0,4598.882564584961,0.34,0.3232758620689655,0.9461237526093832,1.1339023830975157,6.0,0.1583862704760374,7.581100070932366,3.883126076719276,0.0879016638600078,0.9929790829694932,0.988399073423338,0.9048333445248168,0.9769330010041866
8.01811053617509,566438.420550387,67226939939574.08,8199203.616179688,-0.9375,0.0006418918918918,616.6422150631852,0.1078977292678679,0.9957178021749168,4102745.909819532,0.019928943857435,-0.6616749427031621,0.5495689655172414,0.9957178021749168,25.829741379310345,-0.0323275862068968,11943633079.44164,0.0,3903.649798722372,0.49,-0.9698275862068966,-0.960920917133575,0.9633449972769246,9.0,0.4004982730669868,5.28240419832513,6.545860924143737,0.1667417653985262,0.9864724618042016,0.974172497396439,0.911891909380218,0.949012887067359
7.802298753052226,4808811.184356328,6101622660990454.0,78112884.09084928,0.1939655172413793,0.0003586278586278,895.3511775095378,0.1441497332698846,0.9960791029071788,94061135.52569126,10.615739370933872,0.3452163038353703,0.5172413793103449,0.9960791029071788,25.829741379310345,-0.0323275862068968,161569179615.61374,0.0,5120.046191348213,0.26,0.1939655172413793,0.8278198282405842,1.2120570082615345,5.0,0.2728073068613181,5.7965565606587,3.9065872883873833,0.1180216368631399,0.9888911368789828,0.981569147997405,0.9141664336255384,0.9634784137160608
7.372235985916019,8729886.053433498,3.297979399624555e+16,181603397.5349733,-0.1616379310344827,0.0003664241164241,1408.7456792824903,0.1274147229852792,0.9967414156840732,310651081.2563096,0.0630388848049865,-0.2141889178187321,0.1293103448275862,0.9967414156840732,25.829741379310345,-0.0323275862068968,308915170539.7119,0.0,9061.46329835228,0.39,-0.1616379310344827,-0.8813987226505813,1.1480374723932418,3.0,0.2008188459609187,9.420427428742563,3.305924142249552,0.0849528184353397,0.9921788136470366,0.9854680319448288,0.9120631207166516,0.9711477169835174
8.141776837587793,110588.60738627343,2598509366214.856,1611989.2574750169,0.1616379310344827,0.0002494802494802,1049.515196137963,0.1400806214174845,0.9934268759281858,4621232.335993867,0.6363719315632441,-0.0436666692500139,0.1293103448275862,0.9934268759281858,25.829741379310345,-0.0323275862068968,1359267512.3532028,0.0,4449.247178314312,0.24,-0.1616379310344827,-0.2222160264563922,0.6985232038224273,2.0,0.3270184964059215,7.362646724836505,3.130207640657797,0.1141932434495801,0.986080681270762,0.9761437641812194,0.9109195123416992,0.952857440952416
9.292239562315682,19529077.204572555,4.862151717757174e+16,220502873.399808,0.7435344827586207,0.0006625891946992,461.89254905276624,0.1305853747105909,0.9962322981480564,73951908.96154901,1.1334555103871655,0.1033255466331408,1.3900862068965516,0.9962322981480564,25.829741379310345,-0.0323275862068968,1093528771188.7644,0.0,1415.5878005142938,1.83,0.8081896551724138,0.0625536880133708,1.0127505103980206,5.0,0.705650189879197,3.984000397127833,7.480799639288369,0.2268461280659161,0.977135214061205,0.9599277707591538,0.9065981267899536,0.9214628489620864
8.419710900086391,2656544.925487354,1086558863960713.2,32962992.33929944,-0.9375,0.0001975051975051,840.6911383426474,0.162717259407345,0.993068837710938,50030052.90925409,0.8614354860645405,-0.1442429196439847,0.4849137931034483,0.993068837710938,25.829741379310345,-0.0323275862068968,275964176999.47,0.0,5104.511643555032,0.12,0.1939655172413793,-0.0744396004980079,1.0576569008227044,4.0,0.5457383770764734,4.414601390025156,3.3009464238512165,0.1357946969700864,0.9824824093430888,0.9702142619299312,0.9146634814846352,0.9413166927413076
7.824870949175795,375472.03770712897,38090753393900.13,6171770.685459736,0.2262931034482758,0.0005847193347193,881.4432764453337,0.1147997709499324,0.995765548899874,7831449.838612111,8.433005576177015,0.2784293721202822,0.2909482758620689,0.995765548899874,25.829741379310345,-0.0323275862068968,6765742428.983109,0.0,4243.09005265705,0.42,0.2262931034482758,0.7879784991274696,1.2206084486153808,5.0,0.265369279429896,6.526845246532367,5.717117348469117,0.1376574765583301,0.987818417422067,0.9801875703564285,0.9089833928969792,0.9607682121546232
6.165539821879849,33472.537024667865,1986652777809.6785,1409486.7072128344,-0.1293103448275862,0.0001065488565488,5090.432329667697,0.1562643763122308,0.8239116110552795,1667821.0670688606,1.0040117993448376,-0.0009516976453529,0.3232758620689655,0.8239116110552795,25.829741379310345,-0.0323275862068968,295635376.1686803,0.0,92639.48688290082,0.05,0.1293103448275862,0.002001884093771,0.4310902159210106,8.0,0.7450267785277636,7.842603498061999,1.186263738265709,0.0230224628676171,0.9980749470524646,0.9952884000801993,0.8697387515415306,0.990599153503313
9.300232159014367,29738203.416049726,1.0256195108937328e+17,320252948.6037143,0.8405172413793104,0.0009492864424057,365.56877018723645,0.1377435762440028,0.9964383931142372,113736871.76397704,1.2855688821565048,0.1198640272811733,0.2262931034482759,0.9964383931142372,25.829741379310345,-0.0323275862068968,1659420015805.5027,0.0,4257.131690947736,2.82,0.8405172413793104,0.1249443341594067,0.9617274959597314,5.0,0.7125310725396143,4.389979406963349,10.144135950992464,0.2780079276248188,0.9763476965588292,0.9613085034903838,0.9059883166919612,0.9241154664739796
7.801231932494417,545838.4353478074,107177982867051.2,10352679.984769702,-0.1939655172413793,0.0001611226611226,2441.500713646593,0.1261306527419874,0.9931048350820896,13555617.37900661,0.3861785694148261,-0.1761198427159058,0.1293103448275862,0.9931048350820896,25.829741379310345,-0.0323275862068968,74537332106.58325,0.0,6202.682639414898,0.13,-0.1939655172413793,-0.4428155535865037,1.4230589302959051,8.0,0.3738445271891567,6.719168890400364,1.807844995235248,0.068299927687531,0.9900129772717344,0.9809048492138436,0.910631999353175,0.9621748121611294
8.140609931242306,1112239.2870653705,207991837054949.3,14421922.099877996,0.1616379310344827,0.0007042619542619,504.775348893704,0.1542795995983703,0.9955379279493942,34523409.01211378,5.715903309781864,0.2196912311939677,0.1616379310344827,0.9955379279493942,25.829741379310345,-0.0323275862068968,6060602193.584288,0.0,8118.060548143209,0.68,0.1616379310344827,0.7021994052405497,1.3550384646918685,3.0,0.2490876376060756,7.668457043052654,7.445241367443589,0.2038852505090772,0.9847288686176858,0.9776376215094592,0.9097522025467512,0.9557760410525156
7.795226693605391,3748715.483286541,4353623633734929.5,65981994.7692924,0.5818965517241379,0.0002182952182952,1765.361655095232,0.1390529554032334,0.9948899612369638,62084044.48124488,19.06809457447557,0.3668277147446833,0.4849137931034483,0.9948899612369638,25.829741379310345,-0.0323275862068968,80748419179.54463,0.0,2800.241085233117,0.18,0.2262931034482758,0.9003393175880395,1.2203502587259158,4.0,0.244126261087237,6.170605271099078,2.486179681933028,0.0850572355186483,0.989723824726995,0.9837861815754092,0.90716288055913,0.9678355761218876
7.9123938684118675,462026.1869343207,57804559676441.27,7602930.992481865,-0.1939655172413793,0.0004703742203742,1064.598048018604,0.1281846332789071,0.9958663768518086,10171141.860747851,0.1194238613160482,-0.315259464556254,0.1939655172413793,0.9958663768518086,25.829741379310345,-0.0323275862068968,21442732174.24728,0.0,4627.321669284236,0.42,-0.2262931034482758,-0.7866333469510863,0.7037976756517694,2.0,0.3443940911912125,6.546799646047014,4.3086592005135165,0.1184268281751018,0.987718464205556,0.978233568393218,0.9180164217474316,0.9569415004548824
7.826078256128034,60046.99178154107,934642161479.7804,966768.9286896742,0.1616379310344827,0.0004989604989604,846.322344736192,0.139817358372411,0.9950038522460524,1486634.2698278716,12.695005551419486,0.281782829596017,0.1616379310344827,0.9950038522460524,25.829741379310345,-0.0323275862068968,1839001012.530014,0.0,3788.81234440197,0.51,0.1939655172413793,0.8539613589428082,1.0028724736583394,1.0,0.3341269051946852,7.297280913418156,5.260372712464691,0.1387832671678889,0.9882766411697173,0.9827097502112656,0.9047998903627285,0.9657187882642768
7.924779495166386,1175629.91728192,335195934559951.2,18308356.959595013,-0.1616379310344827,0.0003118503118503,1033.9980683742845,0.160115085929504,0.9960398554833768,53912913.791886434,0.8360009367280434,-0.0184519995155751,0.3556034482758621,0.9960398554833768,25.829741379310345,-0.0323275862068968,11978370403.066788,0.0,11477.949650605187,0.27,-0.1293103448275862,-0.0893240629627461,0.9182829812474984,3.0,0.1939225584573139,7.288810956336563,3.8606503142912048,0.1194752931709612,0.9880795577677554,0.981519662172008,0.9022158559504854,0.9633814360004878
8.344806031358281,2056548.980198073,607997132928534.5,24657597.874256417,0.2586206896551724,0.0006340956340956,531.6859175947868,0.1461835376819518,0.9951905854432348,55388946.32183863,1.305927744834057,0.0321698868941404,0.5818965517241379,0.9951905854432348,25.829741379310345,-0.0323275862068968,151052789813.8304,0.0,2357.0624587487296,0.66,0.1939655172413793,0.1326701348381025,1.065326882482369,6.0,0.3085852895407365,5.779746589141976,6.834956218546521,0.2049983605471142,0.9824686570553116,0.9760807785993996,0.9120708793524808,0.9527342761974568
7.606230005211355,603300.5062748278,123742227348428.2,11123948.370449595,-0.1616379310344827,0.0003404365904365,1034.778961861448,0.1777214650936769,0.9961138936415322,27547475.329192515,0.5662733319183856,-0.0587770031195174,0.0969827586206896,0.9961138936415322,25.829741379310345,-0.0323275862068968,4356436970.282345,0.0,2787.4244563723696,0.38,-0.1293103448275862,-0.2769163333390741,0.911901795649787,2.0,0.213124059516504,7.798715414226095,3.630463500991602,0.0990996363596127,0.9909318359587728,0.9825953516708444,0.9044127803816602,0.9654946332564136
7.952014223088203,862367.687958176,177707967182571.4,13330715.178960633,0.1939655172413793,0.0002130977130977,1147.4055068794537,0.1504287317305626,0.992032475256978,18071307.178988334,2.186605823928655,0.144037651423986,0.1616379310344827,0.992032475256978,25.829741379310345,-0.0323275862068968,26112536691.886475,0.0,4148.492772858373,0.2,0.1939655172413793,0.3723729540121563,1.2909858240810346,7.0,0.3633590531443918,5.436097391360064,3.098436589173078,0.1093114492834812,0.9879563422117492,0.9813001233252236,0.9071798110682272,0.9629503262115472
7.499691872789114,1040236.3185298784,334049270455649.9,18277014.812481,-0.1939655172413793,0.0003768191268191,865.8589796033775,0.1441317079709206,0.9938757575944194,36111079.81834782,0.0538001864535175,-0.190412157343124,0.1939655172413792,0.9938757575944194,25.829741379310345,-0.0323275862068968,2708174691.4075704,0.0,9739.177228372551,0.44,-0.1616379310344827,-0.8978930025917383,1.0307834915156482,3.0,0.1482632183946577,8.746096623670244,4.68251624369808,0.1194088357299483,0.9920641452738582,0.988662661967344,0.907386714954476,0.977454171835823
7.636919688360896,8098446.729798141,1.891024753238996e+16,137514535.71310183,0.4849137931034483,0.0002027027027027,1055.6335009558877,0.1544667489664242,0.9956225956424404,124326439.79449134,121.24277788964326,0.4277196208137825,0.4202586206896551,0.9956225956424404,25.829741379310345,-0.0323275862068968,159278357669.359,0.0,4487.347916823685,0.27,0.4849137931034483,0.9836391152546816,1.2179063201527205,5.0,0.2730271735291593,6.418014196998212,3.1714174613876827,0.1007571061942337,0.9910496106491132,0.987042950128612,0.912743942326756,0.9742540480914312
8.002161069919726,439846.9703670969,38430902700592.51,6199266.303409824,-0.2262931034482758,0.0006444906444906,580.018203253911,0.1410816110190277,0.9968701390430652,15225263.260255093,0.9678947125106055,-0.0177853379696571,0.4849137931034483,0.9968701390430652,25.829741379310345,-0.0323275862068968,13735638565.888126,0.0,4777.733805420183,0.36,0.1616379310344827,-0.01631453516557,1.2034773157323932,3.0,0.2692993442744714,6.31529211771067,6.328272008568852,0.16706337166768,0.9871885892940084,0.9802249298739688,0.9148337146685231,0.9608412452403464
7.959848134705655,1341553.7650793944,459505683803255.5,21436083.686234653,-0.2262931034482758,0.0001533264033264,1499.8271678898643,0.0885522080434386,0.9934494417053288,36727255.901889086,0.3727926514222179,-0.1964309921805862,0.1616379310344827,0.9934494417053288,25.829741379310345,-0.0323275862068968,67980995705.18098,0.0,2547.175756858041,0.14,-0.1939655172413793,-0.4568842555559961,1.1830267469635602,5.0,0.3189513700613086,5.999970956506108,2.3641004806094257,0.0921228987118832,0.9884002591393606,0.9793140290220284,0.911000616464538,0.9590567782422942
