mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
7.784378748409844,1707445.07537709,903610428898886.4,30060113.587591223,0.1616379310344827,0.0004417879417879,1198.6931608850246,0.1342918291356871,0.996776762429298,50175044.38058616,12.8337761195263,0.2841775356172621,0.1293103448275862,0.996776762429298,25.829741379310345,25.829741379310345,42909405540.53459,0.0,3897.578189744765,0.38,0.1616379310344827,0.8554263143541111,1.400393097002472,5.0,0.2713826530953051,8.18086040555182,3.787180712888884,0.1044070928767651,0.9884980177363996,0.9798539528405958,0.9159356614201748,0.9601145300091742
7.981092615872291,73636.0013599985,1143939865880.7195,1069551.2450933428,0.1616379310344827,0.0004261954261954,706.6285391136668,0.0998126540280255,0.9954391109989696,2380244.273496232,12.53682065936401,0.2057259718269384,0.1616379310344827,0.9954391109989696,25.829741379310345,25.829741379310345,1001139630.9471968,0.0,969.5049058731656,0.67,0.1939655172413793,0.8522548203653335,0.8434219693517438,4.0,0.3600303307529607,8.621977148766565,4.483256072307739,0.1323919553440994,0.9883592883204304,0.98196073686916,0.923144597736108,0.964247271747589
7.9391109681451475,1982153.07000305,953984843745968.8,30886645.071065404,0.1616379310344827,0.0002494802494802,1159.139380749591,0.1252507338511992,0.9955898381782532,61084676.27574389,7.68172700126219,0.2146676276819429,0.1616379310344827,0.9955898381782532,25.829741379310345,25.829741379310345,30742127929.25658,0.0,4062.629864509596,0.35,0.1616379310344827,0.7696310884102631,0.8632607999338424,4.0,0.2369613677210364,7.669215100966221,3.462157144728764,0.1128065189167377,0.9878994801744414,0.9804654670325096,0.9044196229157768,0.961313129568786
7.821370014884875,5985134.805011224,9364513567375258.0,96770416.79860257,-0.1939655172413793,0.0002572765072765,1016.8719724110456,0.1289303322170351,0.9964659745498378,172737930.81142157,0.1819239131046787,-0.2725844716838159,0.1293103448275862,0.9964659745498378,25.829741379310345,25.829741379310345,399293234795.4354,0.0,1509.3310033856735,0.23,-0.1616379310344827,-0.6921563036544359,1.0619635083829213,2.0,0.3094645747303912,7.144602269269388,3.9745819365877777,0.11981656068687,0.9886793378583296,0.9812358657365892,0.9113634088868494,0.962824486777936
9.416155678311386,4498904.986640519,2347061934779107.5,48446485.267551735,-1.1637931034482758,0.0004255861365953,504.51848411225257,0.0967281483013978,0.996096413344585,15570763.294719793,1.4765526953023989,0.1948210600908809,2.456896551724138,0.996096413344585,25.829741379310345,25.829741379310345,470421178748.6306,0.0,2030.926523864293,1.54,1.1637931034482758,0.1924258249002083,0.8771150987017216,4.0,0.9692004278590948,3.8866974743118106,5.502610307608921,0.2030436024812773,0.9769797965153052,0.9570809294765452,0.909421299914285,0.9160055592742044
7.58493951391272,2633947.6771880635,2312020295973189.0,48083472.17052019,-0.5172413793103449,0.000304054054054,1055.6985928643671,0.0929708430150709,0.9897917504659864,8208356.0092679,0.0196413688958141,-0.8265987135969084,0.7758620689655171,0.9897917504659864,25.829741379310345,25.829741379310345,295930797989.5932,0.0,2693.66952652464,0.34,-0.4849137931034483,-0.9614739662493608,0.8820438079297294,5.0,0.4649138321943898,4.723064580511487,3.4215562204267327,0.0918635386396755,0.9916294204074037,0.9854240121136186,0.9147116187005704,0.9710606837691776
7.668051445617926,2166789.235702228,1752485252515019.0,41862695.23710841,-0.1939655172413793,0.0001871101871101,1932.0667521726448,0.1426425415231732,0.9944267424922698,72232606.42973123,0.5394485956926421,-0.0816187496122921,0.1616379310344827,0.9944267424922698,25.829741379310345,25.829741379310345,64797577667.96849,0.0,5689.213254505988,0.13,-0.1616379310344827,-0.2991664714209846,1.1175471306164344,3.0,0.2467474460753144,6.502274974558192,2.150724436723758,0.0718809293894209,0.9909181561839858,0.9828451126382288,0.9124104954902132,0.9659849670244784
9.40341769247742,3546405.6668916238,1429074742759456.5,37803104.93543429,-0.7435344827586207,0.000414118246687,476.267082573894,0.1237555830712782,0.9935830412544984,20319231.67503365,0.658635364626302,-0.1936971242362297,0.2909482758620689,0.9935830412544984,25.829741379310345,25.829741379310345,352132683754.8341,0.0,2679.809640326693,0.51,-0.7758620689655172,-0.2058105371765117,1.0758439434337137,6.0,0.7608116017211481,4.015011515031895,5.50077455815169,0.2019239283569495,0.9772219822861394,0.9555433857103284,0.9169704165514604,0.9130648199616852
7.846554833005358,579924.7967703614,104556778990344.2,10225300.924195051,-0.1939655172413793,0.0005405405405405,1120.5720164574752,0.0917965863674452,0.9960955484377848,11140454.074812146,0.1323163073332623,-0.4512325924536597,0.1293103448275862,0.9960955484377848,25.829741379310345,25.829741379310345,21677524122.05356,0.0,3549.610056824268,0.37,-0.1616379310344827,-0.7662909092162017,0.976819596852063,9.0,0.5429430411630305,6.126934592152556,4.400631479417764,0.1106100008515232,0.9876600247930916,0.9755880210451674,0.9155681486193769,0.9517728491310165
8.791805706359199,2947485.546818045,3262448066126514.0,57117843.675391965,0.1616379310344827,0.0001299694189602,3228.959325189177,0.0978275118544421,0.997033167055613,56574957.05256525,3.8885126579055593,0.2202276299754807,0.1293103448275862,0.997033167055613,25.829741379310345,25.829741379310345,162150188534.0085,0.0,5359.416686845633,0.21,0.1616379310344827,0.5908776063480866,0.971554484041913,5.0,0.6537504146646104,7.149685731738301,1.455620381506905,0.0585159545468689,0.9889873075748324,0.9754518938763376,0.9080791999650928,0.9515077181600152
8.904760422206827,14114249.560950004,3.617337262240781e+16,190192987.83711192,-0.6788793103448276,0.0004408766564729,658.2522135947027,0.1048671682737135,0.9978405706191684,46800810.30961802,0.1655381710373838,-0.461712532851823,0.2262931034482759,0.9978405706191684,25.829741379310345,25.829741379310345,4902416813725.88,0.0,1906.605322906168,1.33,-0.7112068965517241,-0.7159455174427328,1.1018205482548773,5.0,0.5654143190625635,5.839867178389776,5.829760895327014,0.1711926257163558,0.9840723441479348,0.973702306900565,0.9039801726438864,0.948097349009134
8.382451249350384,633556.439239824,54018198440619.0,7349707.371087573,-0.3232758620689655,0.0004313929313929,473.3339285462884,0.1963735791099942,0.9950799076306714,19786314.17838978,0.8515819332849592,-0.0145483451789524,0.5172413793103448,0.9950799076306714,25.829741379310345,25.829741379310345,30177019724.325336,0.0,2367.103789883017,0.52,-0.1939655172413793,-0.0801574394559611,1.339767160380906,8.0,0.2785673732189384,6.0142157728516645,5.621566632692729,0.1932336382941563,0.9821060654937984,0.974012780635246,0.9132752562087856,0.9487015912668504
7.570619492469412,5070686.202433241,1.1880316299130434e+16,108996863.71235842,0.2262931034482758,0.0001715176715176,2799.384335027659,0.1191772842225102,0.9936388552335104,123051918.59140952,6.38870488272464,0.2577728768092796,0.1939655172413793,0.9936388552335104,25.829741379310345,25.829741379310345,255060488052.0185,0.0,1751.575499613012,0.13,0.2262931034482758,0.729316567416821,1.14317707209337,5.0,0.2964593684059057,7.429865864150321,1.7134590160716094,0.0594898913573484,0.9915993513618976,0.9845305276250924,0.9110204377969334,0.9693006759614208
8.144792379494675,7407133.986351205,1.0750756598749482e+16,103685855.34560382,-0.2586206896551724,0.000283264033264,798.8965711395098,0.1293556463144116,0.9955941201455688,179460812.86630833,0.1853407220789663,-0.276398015292728,0.2262931034482758,0.9955941201455688,25.829741379310345,25.829741379310345,862916141849.5979,0.0,1708.3182238398635,0.27,-0.1939655172413793,-0.6872785712551956,1.180930732286776,5.0,0.3200554208431139,6.612109889319808,3.784476828004526,0.13500204256476,0.9849138659290548,0.9744545017664756,0.9101678598514136,0.9495626992855086
7.907108294348075,6879040.399172845,1.258813353763628e+16,112196851.72782826,-0.1616379310344827,0.0005379417879417,934.9722685710984,0.1881625164424021,0.9968768453443992,191336551.4390025,0.1252472798805834,-0.2211810589944683,0.1616379310344827,0.9968768453443992,25.829741379310345,25.829741379310345,80576728569.13759,0.0,5953.8016844547865,0.47,-0.1939655172413793,-0.7773871003822815,1.0065612800336037,3.0,0.2217806220018464,7.955749938263645,4.813289621065855,0.1295004328006922,0.986630386823526,0.9767955091354772,0.9101476685698484,0.9541304610052376
7.733307978892183,1593270.4388381196,726107868110863.9,26946388.776807625,-0.3879310344827586,0.0004937629937629,917.9793453664876,0.0959831366077074,0.9958488392541454,11240441.711416917,0.0288180224900843,-0.6823256554945802,0.1616379310344828,0.9958488392541454,25.829741379310345,25.829741379310345,144674220206.1703,0.0,4042.28871898901,0.54,-0.4202586206896552,-0.9439783871197452,1.0178186473295556,6.0,0.4990708697035377,6.258340245256064,4.452955047873756,0.1172058826138415,0.9898795845941042,0.9831980132532868,0.9130979216593976,0.9666784800148278
7.498659179841303,174351.086753005,11556106070065.812,3399427.3150143707,-0.1293103448275862,0.000262474012474,1441.658574996932,0.1629693267954709,0.9970045415417964,8125153.642391794,0.5801825540274078,-0.0443732275787577,0.0969827586206896,0.9970045415417964,25.829741379310345,25.829741379310345,772659908.1016532,0.0,3540.9322625917266,0.22,-0.1293103448275862,-0.2656765478789802,0.9225508979282002,2.0,0.2353703423497203,8.050076171565435,3.3785782782067333,0.0880456039037527,0.991866140249822,0.9866673983386526,0.903732702406199,0.9735128243152372
7.423364545575987,2621530.443467875,3052414940628698.5,55248664.60493592,0.3879310344827586,0.0004132016632016,1614.972465688502,0.126031627374417,0.9963225891174204,59672827.873111576,10.134552301752525,0.2407332972228291,0.2586206896551724,0.9963225891174204,25.829741379310345,25.829741379310345,20624951500.534744,0.0,5531.728767279779,0.31,0.3232758620689655,0.8203789478194637,1.1647681312237264,6.0,0.1879529044545891,7.773721487657619,3.697135784017721,0.0874347608147559,0.9914745941576868,0.98667936354658,0.9056643901259188,0.9735364315397422
7.673297040645509,2854288.5030962755,2435439897452198.0,49350176.26566493,0.1939655172413793,0.0003534303534303,1055.368631244951,0.1552056153181162,0.9943277371727146,67837843.16287948,22.28193081736328,0.2730231998039431,0.1939655172413793,0.9943277371727146,25.829741379310345,25.829741379310345,17378412731.59246,0.0,8126.132542374991,0.25,0.2262931034482758,0.914096471822327,1.3036358795607517,6.0,0.1748954075321814,7.651961939903401,3.8359293172456383,0.1105621127791476,0.990144937066934,0.9852273057100148,0.9081451328072752,0.9706732270668744
9.343930610470736,28484899.08027156,9.033475140624904e+16,300557401.1836159,1.1314655172413792,0.0011697247706422,312.47548418722187,0.1302215338870056,0.997262407353936,87828042.7055357,1.215891843178409,0.1509479059741224,2.1336206896551726,0.997262407353936,25.829741379310345,25.829741379310345,18279290579533.7,0.0,377.9737625187344,2.33,1.0991379310344829,0.0974288721911356,0.8742500406119074,5.0,0.9483866099742128,3.9803899939499465,11.375279052125476,0.3021597015775474,0.9749191134807836,0.9578631492437766,0.907550317600828,0.91750385724912
7.899284784336189,791211.9925428303,144671735960924.78,12027956.433281789,-0.1616379310344827,0.0006055093555093,701.2507957509632,0.1565762003760458,0.9970327571971134,13051091.821781697,0.0138568532121426,-0.4347066887877516,0.355603448275862,0.9970327571971134,25.829741379310345,25.829741379310345,23892257986.21748,0.0,2175.697107795324,0.6900000000000001,-0.1939655172413793,-0.9726650696925492,1.2066109044034996,8.0,0.28739352326513,5.648530501594119,5.91419100039152,0.1518512572841537,0.9875101905112662,0.9800107059041968,0.9087629008146596,0.9604214198782676
7.91733122335235,35255.08691182436,294085879995.0978,542296.855970139,-0.6142241379310345,0.0003326403326403,818.5773540606347,0.1415105573783202,0.9963559867398916,725087.8709140318,0.0661428899068984,-0.3176303231092175,0.2262931034482758,0.9963559867398916,25.829741379310345,25.829741379310345,1046662006.3682843,0.0,6339.57654557848,0.45,-0.2262931034482758,-0.8759211536594792,0.9388864236246096,0.0,0.3947804186253298,6.669708224124603,4.386633350703195,0.1313664459674238,0.9882716731570428,0.9797594588589064,0.9077737554048424,0.9599292241479546
8.00910738333482,320837.3357665922,22041056185928.23,4694790.323957847,-0.1616379310344827,0.000293659043659,804.0475712330235,0.0963140501040285,0.9965584242472508,8820038.443670405,0.4285432523438431,-0.2093450389951623,0.1293103448275862,0.9965584242472508,25.829741379310345,25.829741379310345,33375160025.465675,0.0,2023.2717595192,0.4,-0.1616379310344827,-0.4000276132476596,1.1104249302556224,3.0,0.4544160520604432,6.357229813384381,3.7493279681332954,0.1191027220732879,0.9882422096174536,0.9804195337900786,0.9149317013174328,0.9612226990813796
8.340707671809682,507662.461859935,42974285553975.52,6555477.522955556,-1.487068965517241,0.0008238045738045,594.5161723546688,0.0981656675524631,0.9931931960699908,3909059.100147546,0.0390785673660594,-0.7957213675551867,0.4849137931034482,0.9931931960699908,25.829741379310345,25.829741379310345,39634170368.9723,0.0,1017.8390928325516,0.12,-0.6142241379310345,-0.92478226653232,1.3965491277683673,9.0,0.5660438120409595,4.254756577547201,6.79804274308979,0.1848625238926006,0.9814399457798144,0.9657427604519376,0.9221224001385808,0.9326597952669492
7.1782327036549605,4049000.888608981,7887545575002626.0,88811854.92378044,-0.2262931034482758,0.000335239085239,1484.1481180606916,0.1364212339145564,0.9964387093911072,93104428.76402783,0.0117457273973046,-0.4168114826881717,0.1616379310344827,0.9964387093911072,25.829741379310345,25.829741379310345,104642430947.40063,0.0,4703.519987582915,0.29,-0.1939655172413793,-0.9767812661240086,0.9915336777924656,4.0,0.3471888935610127,8.242157412672173,2.931754357552794,0.0756822879857101,0.9939451939595868,0.9905439945818008,0.9112577834117468,0.9811775490554028
8.48950660151972,400641.4925062661,19814911035906.062,4451394.279987571,-0.2262931034482758,0.0006626819126819,438.9556983113743,0.1583862921687379,0.9956869371545364,15743005.637941629,0.8953969108100788,-0.0230825118230157,0.4202586206896551,0.9956869371545364,25.829741379310345,25.829741379310345,9619377914.391994,0.0,2614.375829404411,0.6900000000000001,0.1293103448275862,-0.0551879601540634,1.2996412572845388,4.0,0.2430553683249614,6.725967400511058,6.838947809847649,0.2210751121695003,0.980021339486432,0.9715583747967762,0.9155324229789614,0.9439265874179464
7.670532636852879,6759291.092866425,1.6426555443906476e+16,128166124.400742,0.1616379310344827,0.0003066528066528,1538.196581243882,0.1217586401407992,0.9969569376334764,214967892.71574545,10.38009137495951,0.2178200797813648,0.1293103448275862,0.9969569376334764,25.829741379310345,25.829741379310345,44038176796.16585,0.0,6018.955665482119,0.29,0.1939655172413793,0.8242544867081862,1.171227909599867,5.0,0.2044852152252739,8.756759416819099,2.998114260276379,0.089302463117277,0.9895165640528528,0.982867667928486,0.914729047956334,0.9660294267967852
7.446077386620222,910586.4192974436,349118964318255.0,18684725.42796,-0.3879310344827586,0.000252079002079,1667.652501112611,0.1463968159066296,0.9950468836088856,5505933.590730566,0.0194843010729017,-0.7058192717088311,0.1616379310344827,0.9950468836088856,25.829741379310345,25.829741379310345,57721043975.40032,0.0,3633.236867957644,0.3,-0.4202586206896552,-0.9617761626100636,1.1744618559712452,7.0,0.5349093173931793,7.220612872591994,2.81068177885424,0.0778571335430075,0.9919772546009492,0.9858126896019264,0.9076229913058536,0.9718269766172845
7.895486715105172,85252.71511087911,2002828201256.7305,1415213.1292694858,-0.1293103448275862,0.0004080041580041,1052.3674701083523,0.1289183097189187,0.9947069822494908,3181135.95346446,0.9032067866620253,0.0023103911604223,0.4202586206896551,0.9947069822494908,25.829741379310345,25.829741379310345,3523129952.283,0.0,3273.977311232205,0.38,-0.1616379310344827,-0.0508579593222958,0.8555853589084128,12.0,0.3684680451678143,6.688022153807667,3.825124122761852,0.109083607613842,0.9881966048345148,0.9790118437168148,0.9175388639689258,0.9584648421232056
7.407459205936322,4676963.765355946,8899466363400736.0,94336983.00985004,-0.2586206896551724,0.0003508316008316,1376.7297074029427,0.1495461153980136,0.9946560840994396,97163922.60893682,0.0194543875945495,-0.2903834788627069,0.1293103448275862,0.9946560840994396,25.829741379310345,25.829741379310345,31216649011.499783,0.0,2242.740952684292,0.33,-0.2586206896551724,-0.9618337262926434,1.1408059078314268,3.0,0.1693661827182518,8.769718470472382,3.168398825125899,0.085000290036252,0.992150837364554,0.9874705177237786,0.9092798864948332,0.9750982588204812
8.797402400906632,2822733.600977153,1581184611275823.0,39764112.102193646,0.2909482758620689,0.0002777777777777,629.7968666722292,0.1163023676375837,0.9977310266093566,38602642.616518185,1.612782595251275,0.0598773323436824,1.0021551724137931,0.9977310266093566,25.829741379310345,25.829741379310345,67005704972.50915,0.0,13589.372706573122,0.77,0.3879310344827586,0.2345325617083508,0.9934730572076786,4.0,0.4170718453488783,5.248478599376718,4.585050548231106,0.1424569529411168,0.9865633231305038,0.9729595858010412,0.905838348680666,0.9466515112277832
8.56698879121245,2018295.3832889944,1167511263104232.8,34168863.94225352,0.2909482758620689,0.0002624872579001,1264.5575110243838,0.1288026110407251,0.9961516216173276,31151415.926085774,1.3622499655065794,0.0290018110121895,0.1616379310344827,0.9961516216173276,25.829741379310345,25.829741379310345,72266132666.44017,0.0,7701.676935428346,0.58,0.3232758620689655,0.15334954843735,1.3001117140987826,3.0,0.4515673727831315,6.536200150587173,3.118284667422884,0.0963137084806991,0.989370858263914,0.981069201271093,0.9072273618087792,0.9624973345193596
7.830730866990406,838669.4588787825,178237415079899.38,13350558.605537798,0.2262931034482758,0.0002338877338877,1066.1087326334075,0.144545385706811,0.9943224818736652,14696466.23017923,40.848009538590986,0.3893483265763804,0.2262931034482758,0.9943224818736652,25.829741379310345,25.829741379310345,14678663180.682322,0.0,5656.532867005287,0.24,0.1939655172413793,0.952208001717366,1.2395590949787774,2.0,0.2684209105217703,6.226671444856521,3.0388041402267545,0.1058885087537767,0.9896835640729078,0.9828981643572972,0.9151659494333276,0.966089122335921
8.033138277040532,1099909.9032966814,264222137456530.9,16254911.179595258,0.2909482758620689,0.0004599792099792,896.4170535951846,0.1665395640597235,0.9959469415960944,36650706.49370258,1.631966011802101,0.0759846238142583,0.5172413793103449,0.9959469415960944,25.829741379310345,25.829741379310345,23304173564.91544,0.0,6449.210533322193,0.52,0.2262931034482758,0.2401117677691421,1.0046627027287998,3.0,0.2505233241812712,6.51985937247846,4.782785208629539,0.1358604820198537,0.98708205477273,0.9782999296367748,0.9110286393294612,0.957071191420036
8.322020205511782,4671021.653597944,3277295141771068.0,57247664.9460139,0.355603448275862,0.0004339916839916,556.7791536082368,0.1309961413170475,0.9948357740981668,129208541.44512472,0.8472439621141536,-0.0346156774131144,0.5172413793103449,0.9948357740981668,25.829741379310345,25.829741379310345,290303521050.83374,0.0,2592.0092557663834,0.49,-0.1939655172413793,-0.0826940247302359,1.163875533318235,5.0,0.3288686516485538,5.581085327922478,5.647045177953666,0.1819730837727724,0.9827798327153836,0.9732704521294936,0.9152850231798664,0.947256177578064
8.053173790825046,2007134.02151394,1036150246113602.4,32189287.75405884,-0.5818965517241379,0.0002053014553014,1785.892017808301,0.1101419450758048,0.9931576231008392,14391515.016005,0.1686151996153287,-0.5593127157786082,0.1616379310344827,0.9931576231008392,25.829741379310345,25.829741379310345,83640005890.69925,0.0,1306.685201806913,0.18,-0.5818965517241379,-0.7114273378083196,1.1067348307722578,7.0,0.4893653208280585,7.44247529336369,2.342258225538225,0.0869102878973896,0.9879933964442618,0.977733980795516,0.9150484153012822,0.9559642658620396
7.499691872789114,1040236.3185298784,334049270455649.9,18277014.812481,-0.1939655172413793,0.0003768191268191,865.8589796033775,0.1441317079709206,0.9938757575944196,36111079.81834782,0.0538001864535175,-0.190412157343124,0.1939655172413792,0.9938757575944196,25.829741379310345,25.829741379310345,2708174691.4075704,0.0,9739.177228372551,0.44,-0.1616379310344827,-0.8978930025917383,1.0307834915156482,3.0,0.1482632183946577,8.746096623670244,4.68251624369808,0.1194088357299483,0.9920641452738582,0.988662661967344,0.907386714954476,0.977454171835823
8.042708877421953,8304538.108244998,1.3691615299529606e+16,117011175.95994668,-0.3232758620689655,0.0003950103950103,757.0595531465443,0.1461741513972039,0.995081204408212,231170673.40211356,0.1588395603774144,-0.2119207656879452,0.2262931034482758,0.995081204408212,25.829741379310345,25.829741379310345,383455461968.02905,0.0,1479.2051472952962,0.33,-0.1939655172413793,-0.7258644495607607,1.1536547563942114,3.0,0.230376664097352,7.5867821966164675,4.938353591867561,0.1512056641916443,0.9865994833447628,0.9803225745391764,0.9074226839036794,0.9610328720158732
8.180356310720232,1921841.4413607048,683232874309820.4,26138723.65494957,-0.1293103448275862,0.0002650727650727,881.813913413395,0.1525710900108758,0.9953444639445675,57462456.84372552,0.3532593018916392,-0.1445303483415714,0.1293103448275862,0.9953444639445675,25.829741379310345,25.829741379310345,111997561587.49632,0.0,4239.649213151255,0.36,-0.1616379310344827,-0.4779133586625424,1.0928503802688665,4.0,0.2889165238001723,6.867599379475605,3.865569576088488,0.133570047943761,0.9857997292840264,0.9762669561872204,0.9069598144485008,0.9530977665166755
8.452799393619891,7309617.75094631,7683017559473394.0,87652824.02451956,-0.1939655172413793,0.0003768191268191,604.8496021875156,0.1423761897329081,0.9947456103793968,165851777.36321858,1.071832331184335,0.0241987259314864,0.646551724137931,0.9947456103793968,25.829741379310345,25.829741379310345,772248581844.208,0.0,1208.0667880966982,0.26,-0.1616379310344827,0.0346709191198272,1.01148894044045,3.0,0.3940146720142727,4.924701582033029,5.5059999048893005,0.1868044808499211,0.9800014352546637,0.9661035831741088,0.909520838486717,0.9333571534610052
7.909084470034943,6470267.109431117,1.0125202609209738e+16,100624065.75571144,0.4525862068965517,0.0004937629937629,836.675710398043,0.1485386369938351,0.99579263809466,136472849.72063237,2.562854077438321,0.1981159223904208,0.2586206896551724,0.99579263809466,25.829741379310345,25.829741379310345,327130377500.552,0.0,1950.1478399042333,0.63,0.2586206896551724,0.4386522836663596,1.2260134852983642,4.0,0.3073694038778748,5.701614131008619,4.813740656119942,0.1350888444108705,0.9874258395785268,0.9807786420643654,0.906720057354611,0.961927182576512
8.194120116221185,2862293.35889418,1543975054033174.8,39293447.97842479,-0.355603448275862,0.0004235966735966,703.600374818379,0.0970145677410769,0.9972519804934662,68998029.69960526,0.085556232166721,-0.2480903372641481,0.2909482758620689,0.9972519804934662,25.829741379310345,25.829741379310345,98642682236.86278,0.0,2030.7609556155771,0.76,-0.1939655172413793,-0.8423734678470691,0.9659836751425624,7.0,0.2418833658132387,7.205510261637919,4.916664945439964,0.1514625994328906,0.9841559829137436,0.9725988590510406,0.9081210600091878,0.9459495823140494
7.866209398705876,65783.37469259709,1041983194783.7784,1020775.7808567844,0.1616379310344827,0.0003300415800415,863.8397580467306,0.1366886238219616,0.9934538786069196,2745946.5410596924,2.284001557116544,0.070888263218648,0.1293103448275862,0.9934538786069196,25.829741379310345,25.829741379310345,1000551103.768194,0.0,1866.1561179077053,0.55,0.1616379310344827,0.3909868904702768,1.1744103282581593,5.0,0.2615429340151102,8.266496521683901,4.238792140679715,0.125776495145171,0.9887511387459544,0.9819442002365674,0.9089470245549338,0.9642149938579652
7.662107713407805,22015.52890649138,153275229773.37967,391503.8055669187,-0.1293103448275862,0.0003924116424116,1102.7470952374551,0.1179969000931229,0.996952076907987,946242.6746124058,0.6134161240918315,-0.0164322476384135,0.1293103448275862,0.996952076907987,25.829741379310345,25.829741379310345,330986753.74778,0.0,8906.249744143346,0.39,-0.1293103448275862,-0.2396058091496829,0.8393201147297236,0.0,0.4411174018275862,8.38328348377062,4.345043156357727,0.1107729369345314,0.9904158131266734,0.985014945988295,0.9035656772411694,0.9702548487495884
7.676572629237047,1316309.7375033242,535049700972750.0,23131141.367704924,-0.1616379310344827,0.0002572765072765,1310.2353548272515,0.0951450768980334,0.9959559056874816,37861583.38336539,0.0572388237706841,-0.2698243764795467,0.1616379310344827,0.9959559056874816,25.829741379310345,25.829741379310345,38285411853.52583,0.0,7236.411058199066,0.27,-0.1616379310344827,-0.8917201629684017,1.0086935883317656,6.0,0.2561664324719475,8.48183423314968,3.1600472252774683,0.0963544507919817,0.9905951055548744,0.9856793147485156,0.9133998197568192,0.9715638929377424
8.308337419707158,932405.6454493752,121931671543826.12,11042267.50010278,-0.1939655172413793,0.000766632016632,410.4827508956389,0.1338698184138071,0.9948943369985264,30567676.266265143,0.9281375097379256,-0.008051292520493,0.5172413793103449,0.9948943369985264,25.829741379310345,25.829741379310345,20098226513.01428,0.0,4672.044104502079,0.7000000000000001,-0.1616379310344827,-0.0372704176435229,1.132938065661226,6.0,0.2690521733459832,6.114901301377052,7.698241999047815,0.2234457910854545,0.9824591438093327,0.9747889893369625,0.9156421882687368,0.9502143356459924
9.091029522675433,2173441.15762029,775630181825705.8,27850137.913944084,-0.4202586206896552,0.000453618756371,692.0747570934949,0.0965054798747519,0.9942469741205828,15979897.595991325,1.5965091646222478,0.1189666052419636,0.2262931034482759,0.9942469741205828,25.829741379310345,25.829741379310345,276104916592.40106,0.0,1886.4792288441688,0.5700000000000001,0.8728448275862069,0.2297350507172314,0.9992813817996498,5.0,0.7098759397770432,3.8222381744562153,4.831085250373614,0.1588116819871171,0.9821227730256876,0.9662768999338271,0.916378600358368,0.9336926194950812
9.262768734907498,29284677.356265526,1.0298821445385904e+17,320917768.9905298,0.8728448275862069,0.0011875637104994,320.3248462161035,0.1085634591041364,0.9969566858393888,101230910.9633158,0.6487448844860197,-0.0948144828296641,1.7456896551724137,0.9969566858393888,25.829741379310345,25.829741379310345,1509849986759.338,0.0,3521.1019275576405,2.9,-0.7435344827586207,-0.2130439456213874,0.9698886248054792,6.0,0.7366850189018531,4.39395313927443,11.189698676191634,0.2890710662400557,0.9761227205572596,0.9593898936811064,0.904898737404248,0.920430695607798
7.823826556852636,2854452.0923176864,4879000500942451.0,69849842.52625377,0.1293103448275862,0.0001274209989806,2868.39637862663,0.1602762486032732,0.9957197529609104,93913486.25696962,4.05453442647249,0.1694291174202994,0.1616379310344827,0.9957197529609104,25.829741379310345,25.829741379310345,165882740264.30414,0.0,3453.079573632046,0.25,0.1616379310344827,0.6043156834534058,1.140580802280859,4.0,0.2390036794428156,7.863216037355771,1.5363776819316557,0.048175707404335,0.99466142279632,0.99112295199958,0.907918007257484,0.982324838606642
7.117129820817722,1112411.0381534672,720168413158478.0,26835953.74042961,-0.2262931034482758,0.0001975051975051,2343.646808804156,0.1084061805801682,0.9901731822205212,25072395.06270651,0.0229268239876457,-0.3919092596887655,0.1616379310344827,0.9901731822205212,25.829741379310345,25.829741379310345,36352730538.23836,0.0,4231.90156031406,0.19,-0.2262931034482758,-0.9551740682715296,1.163493239876337,5.0,0.37909727680971,8.273235146870396,2.001300073946604,0.0563211549737018,0.9945209570220046,0.9906324616355312,0.912364420012191,0.9813527805333272
7.974612592856319,876310.5584786981,199097217429498.6,14110181.339355586,0.2909482758620689,0.0004391891891891,1137.0058721378948,0.1440223565248837,0.9950916019667702,17245475.768792834,7.189263455812156,0.2595339983806671,0.1616379310344827,0.9950916019667702,25.829741379310345,25.829741379310345,12442980366.51018,0.0,3542.4459641210533,0.31,0.3232758620689655,0.7557777923751443,1.1686453250647553,3.0,0.235240958536974,7.849984247839303,4.151241526412052,0.1189282791724104,0.986802435702546,0.9781214686635294,0.9123150101999764,0.9567221770261616
7.866762184419468,654439.8217496263,99074649213039.28,9953624.92828815,0.1616379310344827,0.0006262993762993,682.6484780017443,0.1711148303275919,0.995468513604875,29239118.12553668,0.9967319714360428,-0.0102536150643816,0.3879310344827586,0.995468513604875,25.829741379310345,25.829741379310345,4943331899.368997,0.0,11561.855511988771,0.5,0.1293103448275862,-0.0016366886546147,1.0156590896804156,4.0,0.2047673453049201,7.168213467326747,6.569096976200119,0.1631115682317825,0.9878833447631068,0.9815139432377809,0.910197080878345,0.9633702687796084
